timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 02:08:55,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 49, 75, 401.24
2026-05-11 02:08:55,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 396.06
2026-05-11 02:09:00,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 410.81
2026-05-11 02:09:00,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 397.54
2026-05-11 02:09:05,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 55, 75, 383.39
2026-05-11 02:09:05,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 396.12
2026-05-11 02:09:10,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 73, 76, 396.73
2026-05-11 02:09:10,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 402.78
2026-05-11 02:09:15,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 398.48
2026-05-11 02:09:15,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 396.06
2026-05-11 02:09:21,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 64, 76, 426.80
2026-05-11 02:09:21,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 51, 68, 357.10
2026-05-11 02:09:26,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 52, 75, 412.45
2026-05-11 02:09:26,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 395.80
2026-05-11 02:09:31,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 39, 75, 401.24
2026-05-11 02:09:31,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 394.51
2026-05-11 02:09:36,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 28, 75, 400.64
2026-05-11 02:09:36,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 67, 409.04
2026-05-11 02:09:41,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 399.17
2026-05-11 02:09:41,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 25, 69, 398.20
2026-05-11 02:09:46,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 24, 77, 413.58
2026-05-11 02:09:46,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 25, 69, 402.58
2026-05-11 02:09:51,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 401.24
2026-05-11 02:09:51,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 400.30
2026-05-11 02:09:56,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 73, 75, 390.53
2026-05-11 02:09:56,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 67, 402.78
2026-05-11 02:10:01,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 73, 75, 408.66
2026-05-11 02:10:01,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 46, 67, 388.46
2026-05-11 02:10:07,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 25, 76, 388.92
2026-05-11 02:10:07,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 62, 67, 389.27
2026-05-11 02:10:12,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 28, 75, 369.27
2026-05-11 02:10:12,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 67, 393.65
2026-05-11 02:10:17,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 397.27
2026-05-11 02:10:17,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 402.58
2026-05-11 02:10:22,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 64, 76, 464.55
2026-05-11 02:10:22,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 69, 392.76
2026-05-11 02:10:27,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 401.53
2026-05-11 02:10:27,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 69, 392.15
2026-05-11 02:10:32,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 389.64
2026-05-11 02:10:32,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 407.69
2026-05-11 02:10:37,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 73, 75, 396.00
2026-05-11 02:10:37,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 397.87
2026-05-11 02:10:42,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 65, 76, 391.89
2026-05-11 02:10:42,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 398.48
2026-05-11 02:10:47,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 392.29
2026-05-11 02:10:47,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 50, 68, 397.26
2026-05-11 02:10:53,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 389.85
2026-05-11 02:10:53,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 400.02
2026-05-11 02:10:58,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 408.94
2026-05-11 02:10:58,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 401.98
2026-05-11 02:11:03,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 24, 76, 396.60
2026-05-11 02:11:03,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 400.63
2026-05-11 02:11:08,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 24, 74, 360.87
2026-05-11 02:11:08,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 69, 452.05
2026-05-11 02:11:13,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 74, 390.47
2026-05-11 02:11:13,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 26, 68, 406.47
2026-05-11 02:11:18,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 74, 401.53
2026-05-11 02:11:18,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 66, 407.69
2026-05-11 02:11:23,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 74, 404.62
2026-05-11 02:11:23,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 60, 66, 381.61
2026-05-11 02:11:28,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 74, 398.76
2026-05-11 02:11:28,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 67, 390.49
2026-05-11 02:11:33,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 74, 403.41
2026-05-11 02:11:33,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 67, 404.33
2026-05-11 02:11:39,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 63, 74, 392.95
2026-05-11 02:11:39,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 67, 399.09
2026-05-11 02:11:44,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 398.15
2026-05-11 02:11:44,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 67, 404.60
2026-05-11 02:11:49,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 394.45
2026-05-11 02:11:49,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 401.23
2026-05-11 02:11:54,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 48, 75, 383.39
2026-05-11 02:11:54,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 395.72
2026-05-11 02:11:59,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 67, 76, 437.92
2026-05-11 02:11:59,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 399.49
2026-05-11 02:12:04,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 24, 74, 336.00
2026-05-11 02:12:04,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 400.10
2026-05-11 02:12:09,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 75, 402.19
2026-05-11 02:12:09,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 25, 68, 390.82
2026-05-11 02:12:14,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 62, 76, 401.24
2026-05-11 02:12:14,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 69, 395.12
2026-05-11 02:12:19,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 33, 75, 397.27
2026-05-11 02:12:19,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 68, 399.09
2026-05-11 02:12:25,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 75, 395.39
2026-05-11 02:12:25,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 399.69
2026-05-11 02:12:30,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 45, 75, 394.45
2026-05-11 02:12:30,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 398.48
2026-05-11 02:12:35,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 33, 76, 396.33
2026-05-11 02:12:35,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 401.84
2026-05-11 02:12:40,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 40, 76, 399.09
2026-05-11 02:12:40,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 402.86
2026-05-11 02:12:45,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 75, 389.52
2026-05-11 02:12:45,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 396.93
2026-05-11 02:12:50,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 75, 386.48
2026-05-11 02:12:50,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 404.93
2026-05-11 02:12:55,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 76, 400.31
2026-05-11 02:12:55,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 68, 396.46
2026-05-11 02:13:00,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 64, 76, 404.95
2026-05-11 02:13:00,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 68, 397.87
2026-05-11 02:13:05,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 48, 77, 394.45
2026-05-11 02:13:05,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 68, 401.84
2026-05-11 02:13:10,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 76, 426.53
2026-05-11 02:13:10,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 68, 402.86
2026-05-11 02:13:15,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 24, 77, 415.07
2026-05-11 02:13:15,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 31, 68, 366.22
2026-05-11 02:13:21,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 43, 77, 395.11
2026-05-11 02:13:21,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 68, 396.06
2026-05-11 02:13:26,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 26, 76, 389.32
2026-05-11 02:13:26,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 69, 389.67
2026-05-11 02:13:31,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 25, 77, 400.84
2026-05-11 02:13:31,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 401.57
2026-05-11 02:13:36,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 47, 75, 401.53
2026-05-11 02:13:36,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 74, 67, 395.39
2026-05-11 02:13:41,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 73, 75, 404.09
2026-05-11 02:13:41,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 67, 388.46
2026-05-11 02:13:46,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 73, 76, 392.01
2026-05-11 02:13:46,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 398.88
2026-05-11 02:13:51,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 26, 76, 382.45
2026-05-11 02:13:51,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 400.63
2026-05-11 02:13:56,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 73, 76, 400.84
2026-05-11 02:13:56,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 390.21
2026-05-11 02:14:01,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 25, 76, 400.04
2026-05-11 02:14:01,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 67, 405.53
2026-05-11 02:14:07,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 73, 75, 394.17
2026-05-11 02:14:07,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 397.87
2026-05-11 02:14:12,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 75, 409.27
2026-05-11 02:14:12,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 67, 402.17
2026-05-11 02:14:17,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 24, 77, 402.60
2026-05-11 02:14:17,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 67, 394.58
2026-05-11 02:14:22,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 75, 402.80
2026-05-11 02:14:22,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 67, 392.96
2026-05-11 02:14:27,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 67, 75, 419.11
2026-05-11 02:14:27,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 67, 398.81
2026-05-11 02:14:32,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 76, 401.24
2026-05-11 02:14:32,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 66, 67, 388.66
2026-05-11 02:14:37,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 25, 75, 365.19
2026-05-11 02:14:37,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 68, 404.40
2026-05-11 02:14:42,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 24, 75, 385.87
2026-05-11 02:14:42,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 69, 68, 402.86
2026-05-11 02:14:47,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 76, 385.21
2026-05-11 02:14:47,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 60, 69, 415.07
2026-05-11 02:14:53,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 64, 75, 398.28
2026-05-11 02:14:53,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 67, 384.76
2026-05-11 02:14:58,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 37, 75, 399.42
2026-05-11 02:14:58,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 69, 68, 398.48
2026-05-11 02:15:03,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 75, 394.57
2026-05-11 02:15:03,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 70, 68, 403.52
2026-05-11 02:15:08,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 75, 400.64
2026-05-11 02:15:08,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 69, 68, 399.69
2026-05-11 02:15:13,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 48, 76, 349.21
2026-05-11 02:15:13,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 69, 68, 397.26
2026-05-11 02:15:18,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 76, 399.09
2026-05-11 02:15:18,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 69, 68, 400.96
2026-05-11 02:15:23,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 75, 394.17
2026-05-11 02:15:23,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 68, 67, 393.98
2026-05-11 02:15:28,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 74, 404.01
2026-05-11 02:15:28,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 68, 67, 395.80
2026-05-11 02:15:33,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 75, 457.75
2026-05-11 02:15:33,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 74, 66, 402.45
2026-05-11 02:15:39,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 23, 73, 372.33
2026-05-11 02:15:39,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 71, 66, 396.12
2026-05-11 02:15:44,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 73, 405.23
2026-05-11 02:15:44,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 70, 65, 384.15
2026-05-11 02:15:49,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 73, 397.27
2026-05-11 02:15:49,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 67, 65, 378.63
2026-05-11 02:15:54,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 39, 74, 404.95
2026-05-11 02:15:54,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 75, 65, 380.12
2026-05-11 02:15:59,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 73, 388.92
2026-05-11 02:15:59,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 72, 65, 398.88
2026-05-11 02:16:04,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 73, 407.72
2026-05-11 02:16:04,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 67, 64, 358.68
2026-05-11 02:16:09,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 72, 74, 401.24
2026-05-11 02:16:09,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 63, 63, 334.03
2026-05-11 02:16:14,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 74, 393.96
2026-05-11 02:16:14,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 61, 62, 322.39
2026-05-11 02:16:19,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 71, 74, 389.25
2026-05-11 02:16:19,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 66, 63, 342.36
2026-05-11 02:16:25,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 53, 76, 447.76
2026-05-11 02:16:25,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 70, 62, 342.39
2026-05-11 02:16:30,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 75, 391.40
2026-05-11 02:16:30,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 66, 61, 316.54
2026-05-11 02:16:35,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 75, 423.43
2026-05-11 02:16:35,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 65, 60, 313.17
2026-05-11 02:16:40,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 69, 74, 395.39
2026-05-11 02:16:40,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 65, 59, 290.06
2026-05-11 02:16:45,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 75, 384.60
2026-05-11 02:16:45,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 64, 58, 286.73
2026-05-11 02:16:50,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 70, 75, 382.56
2026-05-11 02:16:50,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 67, 58, 282.10
2026-05-11 02:16:55,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 69, 75, 401.32
2026-05-11 02:16:55,1, NVIDIA A800-SXM4-80GB, 100, 72868, 81920, 66, 57, 280.23
2026-05-11 02:17:00,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 69, 76, 402.87
2026-05-11 02:17:00,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 50, 89.36
2026-05-11 02:17:05,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 68, 76, 396.73
2026-05-11 02:17:05,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 46, 70.26
2026-05-11 02:17:11,0, NVIDIA A800-SXM4-80GB, 100, 72846, 81920, 67, 76, 402.60
2026-05-11 02:17:11,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 44, 70.19
2026-05-11 02:17:16,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 67, 76, 389.64
2026-05-11 02:17:16,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 42, 68.64
2026-05-11 02:17:21,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 67, 76, 389.92
2026-05-11 02:17:21,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 41, 68.43
2026-05-11 02:17:26,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 70, 75, 405.04
2026-05-11 02:17:26,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 40, 67.82
2026-05-11 02:17:31,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 70, 76, 404.42
2026-05-11 02:17:31,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 39, 68.43
2026-05-11 02:17:36,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 67, 76, 394.36
2026-05-11 02:17:36,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 38, 67.16
2026-05-11 02:17:41,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 74, 76, 404.76
2026-05-11 02:17:41,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 38, 66.81
2026-05-11 02:17:46,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 72, 76, 395.25
2026-05-11 02:17:46,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 37, 67.82
2026-05-11 02:17:51,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 71, 76, 402.60
2026-05-11 02:17:51,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 37, 66.48
2026-05-11 02:17:56,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 65, 75, 370.54
2026-05-11 02:17:56,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 36, 66.34
2026-05-11 02:18:02,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 64, 75, 375.75
2026-05-11 02:18:02,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 36, 66.20
2026-05-11 02:18:07,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 66, 75, 368.05
2026-05-11 02:18:07,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 36, 66.34
2026-05-11 02:18:12,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 69, 74, 369.60
2026-05-11 02:18:12,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 35, 66.27
2026-05-11 02:18:17,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 64, 73, 336.95
2026-05-11 02:18:17,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 35, 65.94
2026-05-11 02:18:22,0, NVIDIA A800-SXM4-80GB, 100, 72848, 81920, 66, 72, 328.30
2026-05-11 02:18:22,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 35, 66.01
2026-05-11 02:18:27,0, NVIDIA A800-SXM4-80GB, 93, 72848, 81920, 73, 70, 315.67
2026-05-11 02:18:27,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 35, 65.94
2026-05-11 02:18:32,0, NVIDIA A800-SXM4-80GB, 95, 72848, 81920, 74, 70, 318.71
2026-05-11 02:18:32,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 34, 65.66
2026-05-11 02:18:37,0, NVIDIA A800-SXM4-80GB, 89, 72848, 81920, 70, 69, 298.04
2026-05-11 02:18:37,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 34, 66.48
2026-05-11 02:18:42,0, NVIDIA A800-SXM4-80GB, 90, 72848, 81920, 71, 68, 303.34
2026-05-11 02:18:42,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 34, 65.72
2026-05-11 02:18:47,0, NVIDIA A800-SXM4-80GB, 90, 72848, 81920, 71, 68, 300.87
2026-05-11 02:18:47,1, NVIDIA A800-SXM4-80GB, 0, 72868, 81920, 0, 34, 65.94
2026-05-11 02:18:53,0, NVIDIA A800-SXM4-80GB, 100, 4220, 81920, 2, 61, 106.35
2026-05-11 02:18:53,1, NVIDIA A800-SXM4-80GB, 100, 5340, 81920, 2, 35, 83.21
2026-05-11 02:18:58,0, NVIDIA A800-SXM4-80GB, 98, 20006, 81920, 42, 73, 384.32
2026-05-11 02:18:58,1, NVIDIA A800-SXM4-80GB, 99, 19886, 81920, 31, 50, 325.75
2026-05-11 02:19:03,0, NVIDIA A800-SXM4-80GB, 100, 28410, 81920, 34, 73, 409.46
2026-05-11 02:19:03,1, NVIDIA A800-SXM4-80GB, 99, 27948, 81920, 35, 54, 391.75
2026-05-11 02:19:08,0, NVIDIA A800-SXM4-80GB, 100, 31030, 81920, 31, 71, 421.27
2026-05-11 02:19:08,1, NVIDIA A800-SXM4-80GB, 100, 30950, 81920, 45, 55, 412.32
2026-05-11 02:19:13,0, NVIDIA A800-SXM4-80GB, 99, 31152, 81920, 34, 70, 392.62
2026-05-11 02:19:13,1, NVIDIA A800-SXM4-80GB, 98, 31032, 81920, 35, 56, 415.68
2026-05-11 02:19:18,0, NVIDIA A800-SXM4-80GB, 99, 31234, 81920, 34, 70, 388.10
2026-05-11 02:19:18,1, NVIDIA A800-SXM4-80GB, 99, 31154, 81920, 34, 58, 379.90
2026-05-11 02:19:23,0, NVIDIA A800-SXM4-80GB, 100, 31518, 81920, 34, 70, 407.72
2026-05-11 02:19:23,1, NVIDIA A800-SXM4-80GB, 100, 31418, 81920, 34, 59, 391.49
2026-05-11 02:19:28,0, NVIDIA A800-SXM4-80GB, 99, 31620, 81920, 51, 70, 387.36
2026-05-11 02:19:28,1, NVIDIA A800-SXM4-80GB, 100, 31540, 81920, 34, 60, 389.06
2026-05-11 02:19:33,0, NVIDIA A800-SXM4-80GB, 99, 31742, 81920, 38, 71, 381.29
2026-05-11 02:19:33,1, NVIDIA A800-SXM4-80GB, 100, 31662, 81920, 34, 61, 369.13
2026-05-11 02:19:38,0, NVIDIA A800-SXM4-80GB, 100, 31984, 81920, 35, 72, 410.81
