timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 21:55:51,0, NVIDIA A800-SXM4-80GB, 100, 40164, 81920, 3, 44, 87.17
2026-05-10 21:55:51,1, NVIDIA A800-SXM4-80GB, 100, 40144, 81920, 3, 41, 86.41
2026-05-10 21:55:57,0, NVIDIA A800-SXM4-80GB, 100, 40146, 81920, 3, 44, 89.00
2026-05-10 21:55:57,1, NVIDIA A800-SXM4-80GB, 100, 40164, 81920, 3, 41, 86.66
2026-05-10 21:56:02,0, NVIDIA A800-SXM4-80GB, 100, 40166, 81920, 3, 44, 88.29
2026-05-10 21:56:02,1, NVIDIA A800-SXM4-80GB, 100, 40146, 81920, 3, 41, 86.74
2026-05-10 21:56:07,0, NVIDIA A800-SXM4-80GB, 100, 40146, 81920, 3, 44, 87.63
2026-05-10 21:56:07,1, NVIDIA A800-SXM4-80GB, 100, 40166, 81920, 3, 41, 86.83
2026-05-10 21:56:12,0, NVIDIA A800-SXM4-80GB, 100, 40166, 81920, 3, 44, 88.47
2026-05-10 21:56:12,1, NVIDIA A800-SXM4-80GB, 100, 40146, 81920, 3, 41, 86.74
2026-05-10 21:56:17,0, NVIDIA A800-SXM4-80GB, 100, 40148, 81920, 3, 44, 87.54
2026-05-10 21:56:17,1, NVIDIA A800-SXM4-80GB, 100, 40166, 81920, 3, 41, 86.74
2026-05-10 21:56:22,0, NVIDIA A800-SXM4-80GB, 100, 42528, 81920, 3, 45, 87.63
2026-05-10 21:56:22,1, NVIDIA A800-SXM4-80GB, 100, 42508, 81920, 3, 41, 133.82
2026-05-10 21:56:27,0, NVIDIA A800-SXM4-80GB, 100, 42508, 81920, 3, 44, 87.96
2026-05-10 21:56:27,1, NVIDIA A800-SXM4-80GB, 100, 42528, 81920, 5, 41, 87.11
2026-05-10 21:56:32,0, NVIDIA A800-SXM4-80GB, 100, 42528, 81920, 3, 45, 89.51
2026-05-10 21:56:32,1, NVIDIA A800-SXM4-80GB, 100, 42508, 81920, 5, 42, 87.63
2026-05-10 21:56:37,0, NVIDIA A800-SXM4-80GB, 100, 42510, 81920, 5, 45, 110.17
2026-05-10 21:56:37,1, NVIDIA A800-SXM4-80GB, 100, 42528, 81920, 3, 42, 94.09
2026-05-10 21:56:43,0, NVIDIA A800-SXM4-80GB, 100, 40170, 81920, 3, 45, 87.96
2026-05-10 21:56:43,1, NVIDIA A800-SXM4-80GB, 100, 40150, 81920, 3, 42, 87.11
2026-05-10 21:56:48,0, NVIDIA A800-SXM4-80GB, 100, 40150, 81920, 3, 45, 88.20
2026-05-10 21:56:48,1, NVIDIA A800-SXM4-80GB, 100, 40170, 81920, 3, 42, 86.93
2026-05-10 21:56:53,0, NVIDIA A800-SXM4-80GB, 100, 40170, 81920, 3, 45, 90.02
2026-05-10 21:56:53,1, NVIDIA A800-SXM4-80GB, 100, 40150, 81920, 3, 42, 87.87
2026-05-10 21:56:58,0, NVIDIA A800-SXM4-80GB, 100, 39652, 81920, 13, 46, 90.36
2026-05-10 21:56:58,1, NVIDIA A800-SXM4-80GB, 100, 39652, 81920, 3, 42, 88.89
2026-05-10 21:57:03,0, NVIDIA A800-SXM4-80GB, 100, 75644, 81920, 40, 55, 453.74
2026-05-10 21:57:03,1, NVIDIA A800-SXM4-80GB, 100, 75662, 81920, 39, 53, 429.69
2026-05-10 21:57:08,0, NVIDIA A800-SXM4-80GB, 100, 72382, 81920, 39, 50, 153.00
2026-05-10 21:57:08,1, NVIDIA A800-SXM4-80GB, 100, 72240, 81920, 36, 47, 115.97
2026-05-10 21:57:13,0, NVIDIA A800-SXM4-80GB, 100, 58542, 81920, 17, 48, 91.94
2026-05-10 21:57:13,1, NVIDIA A800-SXM4-80GB, 100, 58620, 81920, 33, 45, 89.87
2026-05-10 21:57:18,0, NVIDIA A800-SXM4-80GB, 100, 44822, 81920, 15, 47, 91.33
2026-05-10 21:57:18,1, NVIDIA A800-SXM4-80GB, 100, 44720, 81920, 28, 44, 89.87
2026-05-10 21:57:24,0, NVIDIA A800-SXM4-80GB, 100, 79522, 81920, 38, 57, 346.57
2026-05-10 21:57:24,1, NVIDIA A800-SXM4-80GB, 100, 78880, 81920, 38, 53, 361.28
2026-05-10 21:57:29,0, NVIDIA A800-SXM4-80GB, 100, 76622, 81920, 40, 56, 454.67
2026-05-10 21:57:29,1, NVIDIA A800-SXM4-80GB, 100, 76620, 81920, 39, 53, 338.93
2026-05-10 21:57:34,0, NVIDIA A800-SXM4-80GB, 99, 76522, 81920, 40, 58, 444.21
2026-05-10 21:57:34,1, NVIDIA A800-SXM4-80GB, 99, 76520, 81920, 41, 54, 284.25
2026-05-10 21:57:39,0, NVIDIA A800-SXM4-80GB, 99, 76482, 81920, 38, 58, 391.09
2026-05-10 21:57:39,1, NVIDIA A800-SXM4-80GB, 99, 76520, 81920, 38, 55, 322.39
2026-05-10 21:57:44,0, NVIDIA A800-SXM4-80GB, 99, 76462, 81920, 38, 59, 316.82
2026-05-10 21:57:44,1, NVIDIA A800-SXM4-80GB, 99, 76460, 81920, 41, 56, 440.82
2026-05-10 21:57:49,0, NVIDIA A800-SXM4-80GB, 99, 76362, 81920, 39, 60, 311.62
2026-05-10 21:57:49,1, NVIDIA A800-SXM4-80GB, 99, 76360, 81920, 40, 58, 442.37
2026-05-10 21:57:54,0, NVIDIA A800-SXM4-80GB, 99, 76242, 81920, 38, 60, 345.05
2026-05-10 21:57:54,1, NVIDIA A800-SXM4-80GB, 99, 76222, 81920, 38, 57, 404.33
2026-05-10 21:57:59,0, NVIDIA A800-SXM4-80GB, 99, 76122, 81920, 40, 62, 353.04
2026-05-10 21:57:59,1, NVIDIA A800-SXM4-80GB, 99, 76042, 81920, 39, 60, 416.20
2026-05-10 21:58:05,0, NVIDIA A800-SXM4-80GB, 100, 75902, 81920, 39, 62, 301.47
2026-05-10 21:58:05,1, NVIDIA A800-SXM4-80GB, 100, 75882, 81920, 39, 59, 439.16
2026-05-10 21:58:10,0, NVIDIA A800-SXM4-80GB, 100, 75522, 81920, 39, 63, 357.95
2026-05-10 21:58:10,1, NVIDIA A800-SXM4-80GB, 100, 75522, 81920, 40, 60, 331.54
2026-05-10 21:58:15,0, NVIDIA A800-SXM4-80GB, 100, 46588, 81920, 28, 56, 98.84
2026-05-10 21:58:15,1, NVIDIA A800-SXM4-80GB, 100, 46924, 81920, 5, 53, 95.56
2026-05-10 21:58:20,0, NVIDIA A800-SXM4-80GB, 100, 79228, 81920, 40, 65, 384.03
2026-05-10 21:58:20,1, NVIDIA A800-SXM4-80GB, 100, 79086, 81920, 45, 62, 389.27
2026-05-10 21:58:25,0, NVIDIA A800-SXM4-80GB, 96, 79228, 81920, 62, 66, 470.57
2026-05-10 21:58:25,1, NVIDIA A800-SXM4-80GB, 96, 79086, 81920, 49, 64, 379.12
2026-05-10 21:58:30,0, NVIDIA A800-SXM4-80GB, 100, 79228, 81920, 44, 68, 395.65
2026-05-10 21:58:30,1, NVIDIA A800-SXM4-80GB, 100, 79090, 81920, 41, 64, 434.59
2026-05-10 21:58:35,0, NVIDIA A800-SXM4-80GB, 99, 79230, 81920, 47, 68, 407.00
2026-05-10 21:58:35,1, NVIDIA A800-SXM4-80GB, 99, 79090, 81920, 46, 66, 406.75
2026-05-10 21:58:40,0, NVIDIA A800-SXM4-80GB, 99, 79230, 81920, 48, 69, 367.77
2026-05-10 21:58:40,1, NVIDIA A800-SXM4-80GB, 99, 79090, 81920, 48, 67, 345.12
2026-05-10 21:58:45,0, NVIDIA A800-SXM4-80GB, 100, 79234, 81920, 1, 59, 98.84
2026-05-10 21:58:45,1, NVIDIA A800-SXM4-80GB, 100, 79092, 81920, 1, 57, 95.22
2026-05-10 21:58:51,0, NVIDIA A800-SXM4-80GB, 0, 17390, 81920, 0, 54, 96.17
2026-05-10 21:58:51,1, NVIDIA A800-SXM4-80GB, 0, 17410, 81920, 0, 53, 90.91
2026-05-10 21:58:56,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 65, 64, 321.73
2026-05-10 21:58:56,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 64, 63, 322.06
2026-05-10 21:59:01,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 64, 65, 326.63
2026-05-10 21:59:01,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 64, 63, 327.03
2026-05-10 21:59:06,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 64, 66, 331.54
2026-05-10 21:59:06,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 64, 64, 336.19
2026-05-10 21:59:11,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 64, 67, 336.19
2026-05-10 21:59:11,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 61, 66, 340.23
2026-05-10 21:59:16,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 64, 68, 338.06
2026-05-10 21:59:16,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 64, 66, 336.26
2026-05-10 21:59:21,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 66, 69, 349.96
2026-05-10 21:59:21,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 65, 67, 343.86
2026-05-10 21:59:26,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 68, 70, 353.04
2026-05-10 21:59:26,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 66, 68, 354.62
2026-05-10 21:59:31,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 68, 71, 356.74
2026-05-10 21:59:31,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 65, 69, 355.20
2026-05-10 21:59:37,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 67, 71, 354.87
2026-05-10 21:59:37,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 67, 70, 362.25
2026-05-10 21:59:42,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 68, 72, 359.73
2026-05-10 21:59:42,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 69, 71, 365.61
2026-05-10 21:59:47,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 73, 364.41
2026-05-10 21:59:47,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 68, 71, 369.92
2026-05-10 21:59:52,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 74, 369.31
2026-05-10 21:59:52,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 68, 72, 366.88
2026-05-10 21:59:57,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 74, 370.52
2026-05-10 21:59:57,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 68, 73, 370.30
2026-05-10 22:00:02,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 75, 368.66
2026-05-10 22:00:02,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 68, 73, 372.68
2026-05-10 22:00:07,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 70, 75, 374.44
2026-05-10 22:00:07,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 68, 74, 370.25
2026-05-10 22:00:12,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 76, 375.43
2026-05-10 22:00:12,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 67, 74, 369.92
2026-05-10 22:00:17,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 78, 374.22
2026-05-10 22:00:17,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 52, 74, 370.25
2026-05-10 22:00:23,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 77, 379.35
2026-05-10 22:00:23,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 68, 75, 376.98
2026-05-10 22:00:28,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 77, 380.61
2026-05-10 22:00:28,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 69, 76, 389.88
2026-05-10 22:00:33,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 78, 394.71
2026-05-10 22:00:33,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 71, 76, 396.86
2026-05-10 22:00:38,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 79, 396.53
2026-05-10 22:00:38,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 77, 394.51
2026-05-10 22:00:43,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 69, 77, 390.22
2026-05-10 22:00:43,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 74, 387.74
2026-05-10 22:00:48,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 71, 74, 397.26
2026-05-10 22:00:48,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 70, 383.91
2026-05-10 22:00:53,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 72, 71, 389.82
2026-05-10 22:00:53,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 66, 374.61
2026-05-10 22:00:58,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 72, 69, 389.69
2026-05-10 22:00:58,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 69, 63, 364.36
2026-05-10 22:01:04,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 73, 67, 386.94
2026-05-10 22:01:04,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 62, 360.30
2026-05-10 22:01:09,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 72, 66, 382.98
2026-05-10 22:01:09,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 69, 61, 366.79
2026-05-10 22:01:14,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 71, 65, 376.81
2026-05-10 22:01:14,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 60, 356.29
2026-05-10 22:01:19,0, NVIDIA A800-SXM4-80GB, 100, 68130, 81920, 71, 65, 386.66
2026-05-10 22:01:19,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 60, 376.32
2026-05-10 22:01:24,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 72, 65, 380.00
2026-05-10 22:01:24,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 60, 376.37
2026-05-10 22:01:29,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 71, 65, 387.73
2026-05-10 22:01:29,1, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 60, 373.23
2026-05-10 22:01:34,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 71, 65, 373.23
2026-05-10 22:01:34,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 69, 61, 373.95
2026-05-10 22:01:39,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 71, 66, 387.94
2026-05-10 22:01:39,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 69, 62, 376.37
2026-05-10 22:01:44,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 71, 67, 376.59
2026-05-10 22:01:44,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 63, 383.42
2026-05-10 22:01:50,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 71, 69, 378.46
2026-05-10 22:01:50,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 65, 387.73
2026-05-10 22:01:55,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 72, 70, 401.57
2026-05-10 22:01:55,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 67, 389.06
2026-05-10 22:02:00,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 72, 72, 392.56
2026-05-10 22:02:00,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 68, 389.88
2026-05-10 22:02:05,0, NVIDIA A800-SXM4-80GB, 100, 68132, 81920, 72, 73, 399.89
2026-05-10 22:02:05,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 70, 396.06
2026-05-10 22:02:10,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 72, 74, 401.16
2026-05-10 22:02:10,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 71, 397.54
2026-05-10 22:02:15,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 72, 75, 388.06
2026-05-10 22:02:15,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 72, 399.69
2026-05-10 22:02:20,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 71, 76, 400.55
2026-05-10 22:02:20,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 73, 400.02
2026-05-10 22:02:25,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 72, 77, 404.33
2026-05-10 22:02:25,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 74, 399.42
2026-05-10 22:02:30,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 70, 76, 378.85
2026-05-10 22:02:30,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 74, 400.96
2026-05-10 22:02:35,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 62, 76, 375.76
2026-05-10 22:02:35,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 75, 401.98
2026-05-10 22:02:41,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 69, 76, 382.43
2026-05-10 22:02:41,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 75, 387.45
2026-05-10 22:02:46,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 69, 77, 382.15
2026-05-10 22:02:46,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 75, 384.97
2026-05-10 22:02:51,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 69, 77, 384.30
2026-05-10 22:02:51,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 75, 389.27
2026-05-10 22:02:56,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 69, 77, 382.76
2026-05-10 22:02:56,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 399.69
2026-05-10 22:03:01,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 70, 78, 391.42
2026-05-10 22:03:01,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 394.51
2026-05-10 22:03:06,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 70, 78, 391.02
2026-05-10 22:03:06,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 76, 393.17
2026-05-10 22:03:11,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 63, 78, 395.65
2026-05-10 22:03:11,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 76, 390.69
2026-05-10 22:03:16,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 69, 78, 388.06
2026-05-10 22:03:16,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 391.63
2026-05-10 22:03:21,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 71, 78, 394.10
2026-05-10 22:03:21,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 396.53
2026-05-10 22:03:27,0, NVIDIA A800-SXM4-80GB, 88, 68134, 81920, 63, 77, 394.51
2026-05-10 22:03:27,1, NVIDIA A800-SXM4-80GB, 89, 68152, 81920, 65, 74, 397.26
2026-05-10 22:03:32,0, NVIDIA A800-SXM4-80GB, 96, 68134, 81920, 60, 77, 346.57
2026-05-10 22:03:32,1, NVIDIA A800-SXM4-80GB, 83, 68152, 81920, 60, 74, 390.09
2026-05-10 22:03:37,0, NVIDIA A800-SXM4-80GB, 90, 68134, 81920, 63, 78, 394.58
2026-05-10 22:03:37,1, NVIDIA A800-SXM4-80GB, 91, 68152, 81920, 66, 74, 395.93
2026-05-10 22:03:42,0, NVIDIA A800-SXM4-80GB, 91, 68134, 81920, 64, 76, 394.10
2026-05-10 22:03:42,1, NVIDIA A800-SXM4-80GB, 93, 68152, 81920, 68, 73, 396.73
2026-05-10 22:03:47,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 50, 76, 404.70
2026-05-10 22:03:47,1, NVIDIA A800-SXM4-80GB, 96, 68152, 81920, 70, 72, 393.90
2026-05-10 22:03:52,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 70, 75, 387.94
2026-05-10 22:03:52,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 71, 385.51
2026-05-10 22:03:57,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 69, 74, 375.43
2026-05-10 22:03:57,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 70, 385.30
2026-05-10 22:04:02,0, NVIDIA A800-SXM4-80GB, 100, 68134, 81920, 50, 75, 406.75
2026-05-10 22:04:02,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 70, 387.05
2026-05-10 22:04:08,0, NVIDIA A800-SXM4-80GB, 77, 68134, 81920, 53, 73, 368.93
2026-05-10 22:04:08,1, NVIDIA A800-SXM4-80GB, 77, 68152, 81920, 56, 69, 389.27
2026-05-10 22:04:13,0, NVIDIA A800-SXM4-80GB, 91, 68136, 81920, 63, 74, 370.47
2026-05-10 22:04:13,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 70, 391.42
2026-05-10 22:04:18,0, NVIDIA A800-SXM4-80GB, 81, 68136, 81920, 56, 74, 382.22
2026-05-10 22:04:18,1, NVIDIA A800-SXM4-80GB, 76, 68152, 81920, 54, 67, 381.61
2026-05-10 22:04:23,0, NVIDIA A800-SXM4-80GB, 64, 68136, 81920, 44, 70, 363.10
2026-05-10 22:04:23,1, NVIDIA A800-SXM4-80GB, 63, 68152, 81920, 45, 67, 251.86
2026-05-10 22:04:28,0, NVIDIA A800-SXM4-80GB, 60, 68136, 81920, 42, 70, 249.55
2026-05-10 22:04:28,1, NVIDIA A800-SXM4-80GB, 62, 68152, 81920, 43, 66, 253.85
2026-05-10 22:04:33,0, NVIDIA A800-SXM4-80GB, 60, 68136, 81920, 41, 72, 401.43
2026-05-10 22:04:33,1, NVIDIA A800-SXM4-80GB, 80, 68152, 81920, 46, 68, 356.38
2026-05-10 22:04:39,0, NVIDIA A800-SXM4-80GB, 52, 68136, 81920, 36, 68, 291.35
2026-05-10 22:04:39,1, NVIDIA A800-SXM4-80GB, 60, 68152, 81920, 43, 64, 118.25
2026-05-10 22:04:44,0, NVIDIA A800-SXM4-80GB, 53, 68136, 81920, 37, 68, 141.96
2026-05-10 22:04:44,1, NVIDIA A800-SXM4-80GB, 54, 68152, 81920, 39, 66, 131.19
2026-05-10 22:04:49,0, NVIDIA A800-SXM4-80GB, 51, 68136, 81920, 35, 67, 179.34
2026-05-10 22:04:49,1, NVIDIA A800-SXM4-80GB, 51, 68152, 81920, 36, 64, 348.72
2026-05-10 22:04:54,0, NVIDIA A800-SXM4-80GB, 62, 68136, 81920, 43, 66, 190.72
2026-05-10 22:04:54,1, NVIDIA A800-SXM4-80GB, 78, 68152, 81920, 31, 66, 326.70
2026-05-10 22:05:00,0, NVIDIA A800-SXM4-80GB, 57, 68136, 81920, 40, 67, 361.92
2026-05-10 22:05:00,1, NVIDIA A800-SXM4-80GB, 49, 68152, 81920, 36, 62, 106.02
2026-05-10 22:05:05,0, NVIDIA A800-SXM4-80GB, 50, 68136, 81920, 35, 67, 379.51
2026-05-10 22:05:05,1, NVIDIA A800-SXM4-80GB, 48, 68152, 81920, 34, 62, 260.56
2026-05-10 22:05:10,0, NVIDIA A800-SXM4-80GB, 70, 68136, 81920, 48, 68, 129.03
2026-05-10 22:05:10,1, NVIDIA A800-SXM4-80GB, 71, 68152, 81920, 50, 64, 361.04
2026-05-10 22:05:15,0, NVIDIA A800-SXM4-80GB, 85, 68136, 81920, 59, 69, 346.85
2026-05-10 22:05:15,1, NVIDIA A800-SXM4-80GB, 74, 68152, 81920, 52, 66, 151.66
2026-05-10 22:05:21,0, NVIDIA A800-SXM4-80GB, 85, 68136, 81920, 59, 72, 382.15
2026-05-10 22:05:21,1, NVIDIA A800-SXM4-80GB, 80, 68152, 81920, 56, 64, 155.19
2026-05-10 22:05:26,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 61, 70, 214.38
2026-05-10 22:05:26,1, NVIDIA A800-SXM4-80GB, 79, 68152, 81920, 47, 70, 403.50
2026-05-10 22:05:31,0, NVIDIA A800-SXM4-80GB, 90, 68136, 81920, 62, 68, 329.65
2026-05-10 22:05:31,1, NVIDIA A800-SXM4-80GB, 63, 68152, 81920, 45, 62, 300.22
2026-05-10 22:05:36,0, NVIDIA A800-SXM4-80GB, 77, 68136, 81920, 52, 67, 364.97
2026-05-10 22:05:36,1, NVIDIA A800-SXM4-80GB, 68, 68152, 81920, 47, 59, 102.10
2026-05-10 22:05:41,0, NVIDIA A800-SXM4-80GB, 84, 68136, 81920, 57, 66, 349.68
2026-05-10 22:05:41,1, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 62, 59, 318.31
2026-05-10 22:05:47,0, NVIDIA A800-SXM4-80GB, 83, 68136, 81920, 41, 69, 451.92
2026-05-10 22:05:47,1, NVIDIA A800-SXM4-80GB, 77, 68152, 81920, 54, 58, 298.70
2026-05-10 22:05:52,0, NVIDIA A800-SXM4-80GB, 83, 68136, 81920, 56, 66, 367.12
2026-05-10 22:05:52,1, NVIDIA A800-SXM4-80GB, 74, 68152, 81920, 53, 57, 109.01
2026-05-10 22:05:57,0, NVIDIA A800-SXM4-80GB, 62, 68136, 81920, 42, 62, 149.81
2026-05-10 22:05:57,1, NVIDIA A800-SXM4-80GB, 70, 68152, 81920, 49, 58, 293.80
2026-05-10 22:06:02,0, NVIDIA A800-SXM4-80GB, 84, 68136, 81920, 57, 66, 374.17
2026-05-10 22:06:02,1, NVIDIA A800-SXM4-80GB, 87, 68152, 81920, 41, 60, 410.96
2026-05-10 22:06:07,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 59, 67, 355.44
2026-05-10 22:06:07,1, NVIDIA A800-SXM4-80GB, 72, 68152, 81920, 51, 59, 163.32
2026-05-10 22:06:13,0, NVIDIA A800-SXM4-80GB, 87, 68136, 81920, 60, 67, 378.85
2026-05-10 22:06:13,1, NVIDIA A800-SXM4-80GB, 85, 68152, 81920, 59, 61, 127.15
2026-05-10 22:06:18,0, NVIDIA A800-SXM4-80GB, 79, 68136, 81920, 56, 66, 118.73
2026-05-10 22:06:18,1, NVIDIA A800-SXM4-80GB, 74, 68152, 81920, 53, 61, 353.04
2026-05-10 22:06:23,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 61, 71, 390.62
2026-05-10 22:06:23,1, NVIDIA A800-SXM4-80GB, 80, 68152, 81920, 57, 61, 380.28
2026-05-10 22:06:28,0, NVIDIA A800-SXM4-80GB, 84, 68136, 81920, 60, 68, 389.48
2026-05-10 22:06:28,1, NVIDIA A800-SXM4-80GB, 84, 68152, 81920, 59, 63, 143.04
2026-05-10 22:06:33,0, NVIDIA A800-SXM4-80GB, 56, 68136, 81920, 40, 66, 120.07
2026-05-10 22:06:33,1, NVIDIA A800-SXM4-80GB, 71, 68152, 81920, 49, 60, 304.85
2026-05-10 22:06:39,0, NVIDIA A800-SXM4-80GB, 73, 68136, 81920, 53, 65, 265.54
